userId,movieId,rating,timestamp
465,31694,1.0,1170653280
73,27793,2.0,1255589041
463,1200,4.0,1049912948
596,3020,5.0,1138659013
23,1873,3.0,1148730178
77,6662,3.0,1163346143
300,1997,3.0,1103031601
175,3160,4.0,1052883399
564,3619,3.0,974714778
157,1682,4.0,1365891786
235,236,4.0,1113184650
232,377,4.0,955086786
534,3269,4.0,973374764
585,933,5.0,975363199
353,1676,2.5,1111667692
547,3508,3.0,986725564
529,25825,3.5,1303321817
57,2313,5.0,907764831
94,51662,4.0,1291779813
481,1032,4.5,1437106260
143,4235,4.5,1149649478
77,745,3.0,1183512477
380,852,2.0,949367580
24,1161,4.0,849321826
270,142488,4.5,1469256805
619,380,4.0,831921736
95,5203,4.0,1016317674
443,1291,5.0,1427775187
439,593,5.0,1041113266
382,7,5.0,1371778225
111,440,4.0,1097432399
553,94777,4.0,1423010956
580,48385,4.0,1164328609
434,832,4.0,886373053
287,91529,5.0,1469161088
220,2712,2.0,970594948
460,2336,4.0,1072836679
219,1682,5.0,974477599
564,452,4.0,974714878
232,518,4.0,955091870
627,55765,4.0,1201380193
73,748,3.5,1283940897
561,52245,4.0,1177213836
56,90600,4.0,1467003420
656,2761,5.0,986243587
461,4673,3.0,1093224629
452,4557,3.0,1133734919
242,1391,4.0,956684548
574,45517,4.0,1232815444
342,2302,5.0,945125347
665,218,4.0,993347307
149,117444,3.5,1436921034
213,31221,1.0,1462639701
547,26485,0.5,1129916588
213,2428,3.0,1462639780
537,1291,4.0,879502735
50,282,3.0,847412811
345,8961,5.0,1106864465
402,119155,4.0,1443394270
615,79293,3.0,1454913852
232,2688,4.0,955093825
537,627,2.0,879502709
190,2712,5.0,975694137
130,2642,2.5,1139003845
157,6377,3.5,1291598862
461,3176,2.5,1091958994
128,2080,5.0,1049690967
100,32,5.0,854193977
285,1291,3.0,965542185
371,105844,4.0,1462745113
627,1917,0.5,1201381086
451,4054,3.0,979516309
239,317,3.0,991862159
99,2132,2.0,938623675
193,3148,4.0,971215875
568,377,5.0,835002363
592,3821,5.0,995421536
84,6016,4.0,1429910831
393,6436,4.0,1058472218
477,37386,5.0,1329273822
270,48774,4.5,1469306060
33,4333,4.0,1032679936
268,11,3.5,1314894958
275,40819,5.0,1350259160
365,1961,5.0,1359307133
73,575,3.5,1255596533
212,260,4.0,1218403651
384,1405,3.0,1153753832
219,2706,4.0,974474954
247,2959,5.0,953188857
423,6711,3.5,1353692248
245,333,4.0,1011238517
406,858,4.0,1447951451
311,906,2.0,897575815
551,648,4.0,843274301
571,34338,4.5,1334343776
125,6863,3.0,1269735283
460,1917,1.5,1072835988
185,24,4.0,1019787401
530,673,1.0,882388845
23,2321,5.0,1148669024
183,1193,4.0,983096713
216,2959,5.0,1095792798
61,45431,1.0,1216050246
553,4022,3.5,1423011572
119,1674,4.0,913058314
426,1721,4.0,1310374199
48,81845,3.5,1415388786
656,3363,5.0,986242603
203,2410,3.0,1226321175
68,30749,3.0,1194742092
426,1466,4.0,1310376117
624,68659,3.0,1297715970
452,6188,3.0,1151811359
395,1376,4.0,953007242
304,185,3.5,1352655869
446,70286,4.0,1436621199
22,2710,2.0,1131662220
70,707,5.0,853954656
358,852,1.0,957480718
585,3929,3.0,975361291
294,4757,3.5,1112390434
559,1270,5.0,903143360
150,6373,3.5,1116309020
608,1394,4.0,939462271
547,2651,4.0,1022242765
509,6620,3.5,1093277354
333,2501,4.0,1441197894
56,110461,4.0,1467003769
401,674,5.0,977459200
311,6281,4.0,1062014487
624,84944,4.0,1329575435
95,339,4.0,1016317208
452,1401,3.0,976426457
529,6787,3.5,1067316832
241,380,3.0,847339376
505,1101,3.0,1340413769
95,9,3.0,1016317600
157,74458,3.5,1365939711
624,2264,3.0,1019139281
496,553,5.0,834060000
463,4306,5.0,1049913411
394,5008,2.0,1297525240
23,3569,1.0,1148669685
452,1956,4.0,1002938179
232,2389,4.0,955089613
509,3168,4.0,978937558
373,1196,4.0,939037794
251,53972,4.5,1476550361
460,1050,4.0,1072837466
237,32,2.0,1102009650
30,2159,2.0,945113656
627,260,4.0,1201380786
371,40629,4.5,1462744259
73,2006,3.0,1437103998
567,1206,5.0,1436823456
378,2918,3.5,1443292168
534,648,4.0,973376030
547,2939,3.0,1022676711
360,1036,4.0,967345184
187,6207,4.0,1233449667
212,4034,4.0,1218404777
391,382,1.0,891534197
102,1729,4.0,958248432
452,1207,5.0,1002939847
213,37830,3.0,1462639842
577,648,3.5,1111475220
150,3173,4.0,1140424887
607,5872,4.0,1144790526
490,784,4.0,851786330
517,253,4.0,846449954
268,551,4.5,1314894889
110,95,5.0,840100644
119,3263,2.0,952583587
73,1218,4.5,1339744073
56,112515,5.0,1470025110
324,8644,3.5,1451523476
624,47640,2.5,1191104574
130,316,2.0,1138999234
358,355,2.0,957795423
214,750,5.0,978468585
128,3147,5.0,1049682660
125,40819,4.0,1269735313
232,3401,3.0,955088552
287,76093,5.0,1469161159
339,79132,5.0,1446663224
428,4979,5.0,1304136392
250,593,5.0,1469697260
93,82459,4.0,1304993169
177,422,5.0,907381097
648,59126,4.5,1248903438
654,3863,3.5,1145392935
59,6787,5.0,1144756343
294,4188,3.0,1047071456
500,59501,3.0,1229628755
285,356,5.0,965092154
596,3409,3.0,1138729445
473,109374,5.0,1425643073
654,8504,4.5,1145391310
665,3436,3.0,995233071
434,1252,5.0,886376095
387,2248,4.0,974670962
497,2150,4.0,940364400
404,5470,4.0,1026929076
610,4878,3.5,1349428797
282,1641,1.5,1111493398
355,2762,4.5,1130104453
423,743,3.5,1356120984
544,1500,4.5,1442495728
468,7484,4.0,1296192788
570,474,4.0,1475783718
30,4728,3.0,1014533110
45,3160,4.5,1140202374
232,1307,4.0,955089975
584,648,3.5,1276156701
547,496,3.0,974778561
543,762,5.0,866931772
423,1573,3.5,1353700586
213,1777,1.0,1462638404
136,1968,1.0,1405977464
614,2879,4.0,1010620090
669,1304,5.0,1015829081
594,1200,4.0,938948241
15,3081,1.0,1033344958
463,1587,4.0,1051712437
547,118898,4.0,1474704767
627,3578,4.0,1201380897
519,140265,5.0,1471686899
165,8865,1.5,1111479431
242,1608,5.0,956684438
210,1968,3.5,1070591325
134,8810,4.0,1361246386
500,7444,4.0,1228920446
130,1357,3.5,1139000105
461,2346,2.0,1090909274
624,114662,4.0,1450196550
380,56788,4.0,1243140203
354,329,3.0,846062317
509,2731,4.0,939328501
358,3469,5.0,957535334
439,674,2.0,1041114505
607,2,3.0,1118247388
270,112183,4.5,1469278482
421,454,4.0,835170225
596,296,5.0,1138658558
299,47,4.5,1344427470
189,3238,1.0,968092976
388,30822,4.0,1112169847
118,2021,1.0,951009097
346,379,4.0,1044651203
501,4022,4.0,1283137961
453,558,2.0,994622582
416,780,3.0,841446992
15,7792,2.5,1345397672
283,46723,4.5,1171172769
311,1188,2.0,897404775
527,4993,4.5,1281233747
306,224,4.0,939718243
479,99114,4.0,1409004240
585,1089,4.0,975365187
518,1370,3.0,945367986
564,152,4.0,974712704
198,1449,3.0,1068822980
15,102123,1.5,1458506656
30,2551,2.0,945294641
239,910,4.0,991858010
7,1198,5.0,851869035
624,96588,3.0,1472411722
605,800,3.0,980197731
165,8641,2.5,1111479407
573,105,2.0,946616709
620,75341,0.5,1455531913
596,6936,3.0,1138658855
15,1093,2.0,1166586415
8,2770,2.5,1154389541
350,4643,2.0,1009820645
561,1777,3.5,1172696416
119,41,4.0,913048297
463,2088,1.0,1051712565
452,1611,4.0,976420133
577,780,3.5,1111475148
311,6787,4.0,1064962270
639,39,4.0,833991986
293,110,3.5,1064616293
534,1393,4.0,973374023
518,2259,3.0,945363167
268,6365,3.5,1314895484
291,5060,4.5,1111488414
624,4156,2.0,1063909113
88,527,4.0,1239756770
23,6796,3.5,1148777887
468,1586,1.5,1296198317
564,326,5.0,974710334
452,222,4.0,976420150
457,788,1.5,1471386602
648,64499,4.0,1279400522
450,7153,1.0,1475737171
15,86911,0.5,1458505901
248,32,4.0,1031528116
237,593,4.0,1102009537
130,2012,2.0,1138998151
547,74545,4.0,1276424052
653,1,4.0,948160430
564,1373,3.0,974839453
426,78499,4.5,1312723214
13,93363,3.0,1331379985
460,6539,5.0,1072836403
509,1663,3.0,942931167
624,1375,3.0,1019125396
205,110,3.0,1442148308
463,4444,4.0,1049912983
30,2193,3.0,945294700
48,1721,4.0,1322169693
558,3148,4.0,970409446
609,2434,1.0,1029869914
564,1882,2.0,974839453
102,1302,3.0,957894204
514,415,1.0,854116476
86,208,3.0,848159167
73,6373,2.5,1255591371
468,3742,4.0,1296191788
537,1211,5.0,879503028
609,839,1.0,1029869771
324,7502,3.0,1451519656
388,7177,4.0,1092410892
441,260,5.0,1078145785
547,39381,3.5,1197170460
350,4378,5.0,1009820771
547,68838,4.5,1402062783
384,37382,4.0,1173045085
388,1193,5.0,946887028
205,33493,4.5,1442152189
285,235,5.0,965091971
509,2161,2.0,940014855
30,4713,3.0,996950542
410,356,5.0,1434057929
173,832,4.0,875357143
254,500,4.0,845157323
564,1342,5.0,974709177
371,148626,4.0,1462747151
631,1485,3.0,897771175
624,98160,1.5,1398082810
461,1230,3.0,1091958748
73,8947,0.5,1255592030
624,1073,4.0,1019125228
452,589,4.0,976423675
237,318,4.5,1102009616
213,47,2.5,1462637527
185,364,3.0,1003523305
303,2011,4.5,1299489466
529,1958,4.0,959975336
39,253,4.0,832523151
119,1682,3.0,927055670
547,3798,2.0,1076810695
575,3045,3.0,1012596668
79,1517,0.5,1182994912
520,4226,4.0,1142025827
528,33794,3.5,1141691482
15,3148,1.0,1134521933
103,3175,4.0,1117481971
30,5125,2.0,1012830712
182,455,3.0,845744864
73,3018,3.5,1261487189
537,1073,5.0,879503075
529,3032,1.0,960052803
547,2612,5.0,974810080
80,745,5.0,844861413
212,5459,2.0,1218408296
607,4018,3.0,1118246575
48,2700,3.5,1322170196
205,1270,4.0,1442148563
295,4963,4.5,1112544700
587,1221,4.5,1111287930
257,25771,3.0,1338007898
213,5419,1.5,1462639293
128,3005,1.0,1049683266
19,349,3.0,855193558
236,2028,3.0,1109968596
488,7361,4.5,1308939342
514,1041,5.0,853893545
514,321,3.0,853894009
575,1198,5.0,1012597606
26,47,4.5,1360088070
33,2917,4.0,1032679534
311,954,2.5,1062015561
505,593,3.0,1340408727
426,2028,4.5,1310374233
311,1398,3.0,898008612
509,232,3.0,939329252
338,225,3.0,841656380
407,1279,3.0,962647646
30,5670,4.0,1060013921
73,56251,3.5,1255505761
555,329,3.0,832097219
481,39183,5.0,1437002532
102,661,5.0,958250119
295,2763,3.0,1112545404
247,3421,4.0,953100543
607,3793,4.5,1113319404
262,2159,3.0,1434028259
407,3148,4.0,962647874
417,1792,3.5,1112586281
564,1409,3.0,974844218
205,52973,3.0,1442152247
38,48682,5.0,1389723788
380,1968,4.0,1155347244
134,1968,4.0,1361244798
232,3005,4.0,955085204
306,3685,3.0,959197163
73,165,3.5,1255608532
472,322,4.0,939072462
563,70286,4.0,1403260316
559,1584,5.0,883676893
605,231,3.0,980176884
255,4995,3.5,1237062907
378,6377,0.5,1443625494
212,2413,2.5,1218410207
654,3809,4.0,1145393559
232,3467,3.0,955086527
452,3957,1.0,978405621
600,2096,3.0,1431958441
452,1997,4.0,1002941559
22,1215,4.0,1131753179
42,2916,4.0,1473258329
48,55280,4.0,1305604648
95,3081,5.0,1018816106
608,1084,4.0,958824917
6,8636,4.0,1108134537
311,5049,3.5,1091465551
34,555,5.0,973746273
509,800,4.0,939340179
394,1784,3.5,1298379293
15,1883,4.0,1052897043
160,36,4.0,974256106
624,5106,0.5,1158491366
514,784,2.0,853892898
255,45447,2.5,1237063231
327,1347,4.0,1225363658
550,665,5.0,959486824
130,2968,4.0,1139000164
200,2471,4.0,1437934384
285,1552,3.0,965091546
394,25874,0.5,1297549419
418,1961,3.5,1132178483
150,364,3.0,1114306733
470,1339,2.5,1234089742
547,30898,3.5,1140291695
189,2541,2.0,968092913
468,1076,3.5,1296195263
128,4306,5.0,1049690140
17,1246,5.0,1127469721
94,3471,3.0,1291780906
624,98908,1.5,1369655614
623,589,3.5,1225255959
251,81847,4.5,1476623282
178,2268,3.0,1437425881
450,3578,1.0,1475737172
475,81845,4.0,1447072307
294,3984,2.5,1054068524
21,1103,3.0,853847910
57,592,3.0,907764831
564,2163,3.0,974837615
196,3690,1.0,959223406
195,2139,3.0,975748444
609,4768,1.0,1029870040
626,1258,4.0,974769824
496,382,3.0,834060834
157,586,3.0,1292893387
239,3086,4.0,991858449
664,51412,3.5,1393891155
324,27002,3.5,1451525090
563,1206,4.5,1400967640
452,2918,5.0,976421494
625,91500,5.0,1452851891
63,1376,3.5,1079098265
628,1276,4.0,1357725035
509,2628,3.0,978937802
262,3504,3.5,1433899608
56,1952,2.0,1470350857
345,2383,0.5,1109278798
452,249,3.0,976419799
119,3741,4.0,960751727
268,589,5.0,1314894063
88,54001,4.0,1239773229
468,7073,3.5,1296193370
380,4489,2.0,994729305
250,51086,4.5,1469807735
178,2096,3.5,1437428391
51,2670,5.0,974729270
384,10,3.5,1168644826
480,27611,5.0,1339284100
30,6565,4.5,1060013871
73,1603,2.5,1255597219
56,48516,4.0,1467005248
665,2411,4.0,992838359
346,7360,4.0,1159125132
2,339,3.0,835355492
242,1377,4.0,956684660
627,292,3.0,1201381104
34,858,4.0,973746463
279,10,3.0,838231354
102,382,3.0,957895251
309,2321,3.0,1114565531
394,914,3.5,1297524899
518,1526,3.0,945365164
497,2395,5.0,939767934
34,1059,5.0,973747315
190,2502,4.0,975694849
577,161,4.5,1111475331
85,172,3.0,837513025
547,370,4.5,1076809759
30,2470,4.0,945294764
509,1203,4.0,1124552895
292,2599,3.0,1140049478
370,466,3.0,1096495851
624,120783,2.5,1461945772
564,1031,5.0,974839830
8,2324,4.0,1154464850
285,198,4.0,965088579
472,4197,4.0,994738650
501,74545,4.0,1298260507
419,1784,3.0,1110049993
544,56367,5.0,1435786380
15,3225,1.0,997938046
15,91658,4.0,1338698344
271,5952,4.5,1107785192
587,3196,4.0,1111361521
148,5900,4.0,1059530921
522,93287,3.5,1391375023
294,6874,3.0,1071695953
580,7099,3.5,1155617264
392,2926,4.0,1226176984
358,2078,3.0,957534907
593,20,4.0,840996449
105,5377,4.0,1085574465
641,786,4.0,850021242
130,7373,1.0,1138998410
169,4069,2.0,1234227463
282,1197,4.0,1111494870
388,3071,5.0,946527850
471,2949,4.0,1239654135
545,1719,4.0,938567928
559,719,4.0,883675991
646,2136,4.0,953449561
73,7063,4.0,1411451412
607,6936,4.5,1113406913
607,543,4.0,1118247663
270,110730,2.5,1469278481
294,3255,3.0,1047070331
199,5903,3.5,1214654473
187,4649,2.0,1233450060
408,2628,5.0,933030708
587,911,5.0,1131823340
262,26587,3.5,1433899681
416,1012,5.0,841447686
249,480,3.0,839461615
311,235,4.0,898096075
321,2352,3.0,939398768
37,3948,4.0,981307968
488,7153,3.5,1308939597
514,1013,3.0,853895900
658,62,5.0,941489024
622,108979,3.5,1424225074
111,1270,4.5,1097430850
69,6377,5.0,1366831715
570,64957,4.5,1475806239
585,3072,5.0,975363236
104,103228,4.0,1446673791
575,3093,2.0,1012594600
524,33794,4.0,1256288157
304,27773,4.5,1352656045
119,1952,4.0,952581304
254,494,4.0,845157712
15,3671,2.0,1166586157
161,364,3.0,837629516
149,38061,4.0,1436921503
394,1213,3.5,1298379513
561,27660,4.0,1172766562
596,1036,4.0,1138876991
238,2572,4.0,1459368780
285,70,4.0,965089489
285,2478,4.0,965092305
328,1231,3.0,1147996833
137,2118,5.0,946411354
102,3544,4.0,957981594
212,59315,4.0,1227937159
475,106100,4.0,1446908349
61,34162,4.0,1216051096
294,592,3.0,1159991647
547,7713,2.5,1084413791
580,6857,3.5,1155618124
423,3681,3.5,1353691376
624,3552,4.5,1323105296
617,2355,3.0,944893703
287,588,5.0,1469163114
505,4370,0.5,1340414232
119,3198,4.0,952582679
318,991,3.0,862903194
564,1779,4.0,974844767
110,329,4.0,840100416
624,208,2.0,1019124858
73,2915,3.5,1411355584
56,3098,2.0,1470350837
597,1238,4.0,940708124
482,1210,4.0,949292001
427,2721,4.0,939332587
460,203,3.0,1072837875
452,3298,3.0,1008975723
15,106489,2.0,1389440765
460,1500,5.0,1072835999
281,1193,4.5,1113684714
23,3088,2.5,1148671916
15,5673,3.5,1075142963
237,316,2.0,1102009670
191,296,5.0,839925515
56,32598,2.0,1467009678
612,74458,3.5,1455642741
412,2316,1.0,993090362
105,2006,2.5,1088058369
20,4993,4.0,1224043029
564,2118,4.0,974708857
380,1645,3.5,1151120586
362,1265,3.5,1218724035
235,708,4.0,1113184332
610,5673,4.0,1348595932
597,1215,3.0,940707511
120,3098,3.5,1167422048
580,2694,3.5,1167160424
407,3081,4.0,962648153
48,48414,3.0,1339447153
232,1374,3.0,955086889
243,3745,3.5,1094225981
238,67788,2.5,1459366302
564,2710,5.0,974709091
365,89745,3.0,1359307481
270,122892,4.0,1469306620
641,588,4.0,834636246
336,1,2.0,995826976
408,680,5.0,933116905
510,483,5.0,946892212
224,233,5.0,828214012
330,318,4.0,948577379
468,4889,2.5,1296203368
285,2120,4.0,965089520
580,35836,4.0,1155616928
602,353,4.0,842358552
339,67255,4.5,1446664471
671,3386,4.0,1074784735
530,1606,1.0,877748960
7,21,3.0,851867289
118,1965,4.0,951008883
652,1497,3.0,1439581777
547,1476,3.0,986695097
22,1387,4.0,1131662323
518,1573,4.0,945367967
346,1924,4.0,1044648718
247,1020,3.0,953362091
333,81562,4.0,1441198586
452,2145,3.0,976422396
605,248,2.0,980195283
145,253,3.0,845421758
560,2329,4.0,1452852071
561,595,3.5,1172696436
262,53000,1.5,1433944779
355,2916,4.5,1130105846
434,281,5.0,886375700
181,2700,4.0,1154542686
345,1276,4.5,1106864342
380,52973,3.0,1220049955
131,3977,3.0,992139205
624,105254,3.0,1411243546
527,1263,4.5,1281233046
382,7263,5.0,1371766338
575,2882,4.0,1012593044
468,480,2.5,1296195506
624,1129,3.0,1019125369
655,1080,3.0,1470072425
86,32,5.0,848159270
596,5418,3.5,1138661834
569,908,5.0,965070604
633,377,3.0,848518358
665,3527,3.0,992837287
521,1747,3.5,1370072095
597,2349,4.0,940708252
57,1587,3.0,907765059
547,2852,3.0,981313085
126,256,3.0,833286643
450,4995,4.5,1475737195
481,5902,4.5,1437002355
16,4246,4.0,1137577889
394,4896,4.5,1298379235
263,1333,4.0,1117844098
268,1367,2.5,1314888922
430,2138,5.0,1111579516
537,1197,5.0,879502445
81,6509,4.0,1307171598
15,2572,5.0,1033344641
471,54272,4.0,1251743437
248,904,4.0,1031529065
30,5991,5.0,1043686934
306,804,3.0,948836827
472,364,4.0,939004597
50,434,3.0,847412586
481,4262,4.5,1437001115
200,78637,3.5,1457720880
547,109161,4.0,1392562044
185,450,4.0,1003524659
56,2011,2.0,1470352143
112,376,5.0,852720897
580,2140,3.5,1156127672
381,597,3.0,1018646015
199,741,5.0,1214668931
463,4308,5.0,1051210311
262,8947,2.5,1433945101
580,4643,2.5,1165900904
288,590,4.0,845862084
34,1201,4.0,973748228
84,3752,3.5,1429911142
56,1968,5.0,1467003201
378,63082,4.0,1443292201
235,8970,4.5,1111625624
615,2027,3.0,1408780339
105,111,4.0,1085574450
195,3629,4.0,976288624
21,95,3.0,853157476
457,3578,2.5,1471383476
537,236,3.0,879521495
311,2991,3.5,1076969205
200,49530,4.5,1437933298
294,33639,4.0,1138983092
457,2355,1.5,1471386374
251,1580,5.0,1476550351
481,4993,5.0,1437001087
34,1219,5.0,973747848
291,1358,4.0,1111488349
468,1366,2.5,1296202656
532,2151,4.5,1076971688
311,34,4.5,1062014388
553,1682,1.5,1423010253
472,2144,5.0,944321404
468,53894,2.5,1296203272
180,2716,4.0,945446754
30,1095,5.0,945113694
547,3200,4.0,981312334
168,440,4.0,848866730
452,707,3.0,976423582
652,108795,4.0,1442082700
48,72393,3.5,1319745750
339,89087,2.5,1446664173
108,364,5.0,843302154
624,5400,3.0,1030693516
426,67197,2.5,1311409753
134,2692,4.5,1361246015
530,239,4.0,882388817
488,55442,4.5,1308941766
102,3700,4.0,959975764
386,1923,3.0,1047028371
575,1220,5.0,1012594794
211,1393,4.0,1460811514
353,5672,0.5,1115642258
15,5266,1.0,1033344286
212,1103,4.0,1218398987
529,3545,4.0,959975102
86,481,3.0,848159932
150,4321,2.5,1114308268
384,5957,0.5,1154367045
405,2991,3.0,1061362466
624,48262,4.0,1205154152
284,86,4.0,853879130
529,2750,5.0,960053301
128,2840,5.0,1049683282
136,8961,4.0,1405977506
119,728,5.0,918856559
102,2124,4.0,958249214
648,92004,4.0,1356551710
580,1729,3.0,1155484960
189,3869,3.0,968095141
624,5418,3.0,1042827236
468,2406,2.5,1296196686
486,134130,2.0,1464120716
394,4795,2.0,1297525178
560,780,4.0,1452848439
2,405,2.0,835356246
247,1573,4.0,953271993
378,2959,4.5,1443291865
481,5225,4.5,1437001981
514,1389,2.0,853894850
263,5611,2.0,1117842989
105,3498,4.0,1100532099
43,1907,3.0,974756766
304,4344,1.0,1352654499
30,3546,4.0,954815680
336,1084,1.0,995826491
564,2115,4.0,974838833
461,1103,2.5,1091959792
95,3273,3.0,1018816073
216,2791,5.0,1095793037
259,2268,5.0,949949333
366,2398,1.0,1306282680
492,620,4.0,898111061
481,48997,4.0,1441892419
580,780,3.0,1155616407
195,1254,4.0,975763217
312,2022,3.0,959935650
321,21,5.0,939420702
375,593,5.0,845491869
68,8865,3.5,1249808268
22,1371,2.0,1131662302
577,30812,4.5,1111476706
548,65,3.0,857405620
195,971,3.0,977754744
461,2269,2.0,1090909305
165,1747,1.0,1111482560
493,3550,3.0,954685894
100,1,4.0,854193977
423,1193,5.0,1353690387
22,2301,3.5,1131664754
458,3717,4.0,1337555692
544,527,4.5,1435786179
187,367,3.5,1228072720
141,3755,3.0,979428204
73,1923,3.0,1255591350
580,1272,4.0,1155485751
50,780,4.0,847412879
544,64501,5.0,1435790798
304,1653,5.0,1352656513
373,1136,4.0,939234909
242,1187,4.0,956689000
624,103596,1.5,1376739104
275,72011,4.5,1351543250
396,1,5.0,834998311
270,111759,3.5,1469278482
213,122900,4.0,1462640625
660,106642,4.0,1436681730
214,1258,5.0,978382352
328,6237,3.5,1147997803
547,350,3.0,1032907468
457,4571,3.0,1471384740
312,1094,4.0,959934682
350,1196,5.0,1003179148
597,1950,4.0,940708718
182,356,5.0,845743798
475,78637,0.5,1447255772
214,1213,5.0,978381970
461,6377,4.5,1093224378
523,26606,4.5,1202234614
304,1077,4.5,1352655152
89,6874,5.0,1257620132
496,160,3.0,837017717
34,2105,4.0,973747765
191,208,3.0,839925608
353,48304,3.0,1208220534
63,318,5.0,1079098244
516,384,3.0,844688745
607,2490,4.5,1113408541
575,1956,4.0,1012604864
84,4310,3.5,1429911137
234,54272,3.0,1213808921
247,2694,4.0,953101179
362,2324,4.5,1225615319
212,784,1.5,1218408385
30,3688,2.0,960917865
235,47,3.0,1111625682
215,1207,4.0,860560554
311,1179,2.0,897490477
84,8368,4.0,1429910840
624,74789,3.0,1293886761
388,1927,5.0,946509889
612,91500,4.0,1455642736
475,112290,3.5,1447255642
118,2641,3.0,951009005
165,2395,3.5,1111482199
350,2502,5.0,1003179668
431,4890,2.5,1140455554
37,2081,5.0,981308154
572,44195,3.5,1436464897
547,922,5.0,974777443
15,50872,3.5,1245361883
564,1419,4.0,974711845
358,3108,3.0,957535429
518,1958,5.0,945364758
388,1909,3.0,946531693
